iter	Logloss
7163	0.5415284164
7164	0.5415200061
7165	0.5415200061
7166	0.5415188446
7167	0.5415208471
7168	0.5415184041
7169	0.5415334626
7170	0.5415333024
7171	0.5415330221
7172	0.5415331423
7173	0.541535385
7174	0.541535385
7175	0.5415351848
7176	0.5415173628
7177	0.5415171225
7178	0.5415083117
7179	0.5415086321
7180	0.5415083517
7181	0.5415029451
7182	0.5415002217
7183	0.5414812383
7184	0.5414854836
7185	0.5414353418
7186	0.5414353418
7187	0.5414370239
7188	0.5414467158
7189	0.5414411089
7190	0.5414381453
7191	0.5414378249
7192	0.5414162783
7193	0.5414141958
7194	0.5414139154
7195	0.5414116727
7196	0.5414485981
7197	0.5414486782
7198	0.5414470362
7199	0.5414469962
7200	0.5414469962
7201	0.5414473166
7202	0.5414443529
7203	0.5414464755
7204	0.5414516819
7205	0.5414514817
7206	0.5414512014
7207	0.5414512014
7208	0.5414499198
7209	0.5414499198
7210	0.5414498397
7211	0.5414497596
7212	0.5414495994
7213	0.5414420701
7214	0.5414419099
7215	0.5414245285
7216	0.5414309364
7217	0.5414256499
7218	0.5414262506
7219	0.5414263708
7220	0.5414250091
7221	0.541424969
7222	0.5414274121
7223	0.541427372
7224	0.5414271718
7225	0.5414266912
7226	0.541426531
7227	0.5414253295
7228	0.5414366234
7229	0.5414364632
7230	0.5414365033
7231	0.5414584503
7232	0.5414583301
7233	0.5414505606
7234	0.5414487984
7235	0.5414488785
7236	0.5414451139
7237	0.5414451139
7238	0.5414449937
7239	0.5414447935
7240	0.5414443129
7241	0.5414443129
7242	0.5414442328
7243	0.5414161182
7244	0.5414165587
7245	0.5414165587
7246	0.5414149167
7247	0.5413958932
7248	0.541297412
7249	0.5412597256
7250	0.5412412628
7251	0.5412484717
7252	0.5412500737
7253	0.5412506344
7254	0.541247911
7255	0.5412477508
7256	0.5412495931
7257	0.541249473
7258	0.541249513
7259	0.5412534779
7260	0.5412618482
7261	0.5412619283
7262	0.5412618482
7263	0.5412630897
7264	0.5412666942
7265	0.5412849166
7266	0.5412849967
7267	0.5412720207
7268	0.5412919252
7269	0.5412918852
7270	0.5412919653
7271	0.5413385026
7272	0.5413379419
7273	0.541338022
7274	0.5413352986
7275	0.5413360596
7276	0.5413410257
7277	0.5413400645
7278	0.5413399844
7279	0.5413424274
7280	0.5413378618
7281	0.5413377817
7282	0.5413376215
7283	0.541338022
7284	0.5413314939
7285	0.541329932
7286	0.5413330559
7287	0.5413330959
7288	0.54132829
7289	0.54132829
7290	0.5413239246
7291	0.5413246455
7292	0.5413243652
7293	0.541324245
7294	0.541320961
7295	0.5411809486
7296	0.5411690539
7297	0.541169094
7298	0.5411043743
7299	0.5411048549
7300	0.5411079387
7301	0.5411100613
7302	0.5411067772
7303	0.5411077785
7304	0.5411077785
7305	0.5411076583
7306	0.5411076583
7307	0.5410895961
7308	0.5410742572
7309	0.5410746577
7310	0.5410746577
7311	0.5410755788
7312	0.541075699
7313	0.5410746977
7314	0.5410885148
7315	0.541082187
7316	0.5411251198
7317	0.5411251999
7318	0.5411250397
7319	0.5411239584
7320	0.5411239984
7321	0.5411251198
7322	0.5411329294
7323	0.5411329695
7324	0.5411147471
7325	0.5411152677
7326	0.5411377354
7327	0.541139097
7328	0.5411391371
7329	0.5411411796
7330	0.5411411396
7331	0.5411389368
7332	0.5411440231
7333	0.5411441032
7334	0.5411406189
7335	0.5411451044
7336	0.5411404988
7337	0.5411404187
7338	0.5411616448
7339	0.541172338
7340	0.541172338
7341	0.5411728586
7342	0.5411735795
7343	0.5411732992
7344	0.5411695746
7345	0.5411839122
7346	0.5411839122
7347	0.5411831513
7348	0.5411270422
7349	0.5411270021
7350	0.5411268419
7351	0.54106845
7352	0.5410695714
7353	0.5410654063
7354	0.5410609608
7355	0.5410591186
7356	0.5410771407
7357	0.5411050952
7358	0.5411050551
7359	0.5411047748
7360	0.5411046546
7361	0.5411045745
7362	0.5411036534
7363	0.5411022917
7364	0.5411004895
7365	0.5411015708
7366	0.5411030527
7367	0.5410927199
7368	0.541090357
7369	0.541090357
7370	0.5410687704
7371	0.5410688906
7372	0.5410688906
7373	0.5410689707
7374	0.5410625628
7375	0.541059439
7376	0.5410515492
7377	0.5410528308
7378	0.5410527107
7379	0.5410519097
7380	0.5410517895
7381	0.5410519097
7382	0.5410461025
7383	0.5410460224
7384	0.5410457821
7385	0.5410335671
7386	0.5410338074
7387	0.5410338074
7388	0.5409731327
7389	0.5409731727
7390	0.5409731727
7391	0.5409903138
7392	0.540990474
7393	0.5410068142
7394	0.541000166
7395	0.5409996053
7396	0.5409990446
7397	0.5409905942
7398	0.5409881912
7399	0.5409811025
7400	0.5409290384
7401	0.5409287981
7402	0.5409285177
7403	0.5409141801
7404	0.5407726458
7405	0.5407725657
7406	0.5407564659
7407	0.540799599
7408	0.5407912687
7409	0.5407885454
7410	0.5407883051
7411	0.5407881449
7412	0.540789026
7413	0.540789066
7414	0.5407496975
7415	0.5407478152
7416	0.5407470142
7417	0.5407261085
7418	0.5407239058
7419	0.5407236655
7420	0.5407233451
7421	0.5407222638
7422	0.5407323161
7423	0.5407321559
7424	0.5407369218
7425	0.5407573069
7426	0.5407639151
7427	0.5407762102
7428	0.5407659576
7429	0.5407290321
7430	0.5407335176
7431	0.5407336378
7432	0.5407353198
7433	0.5406983543
7434	0.5406969926
7435	0.5406970727
7436	0.5406966322
7437	0.5406965922
7438	0.5406966322
7439	0.5406965521
7440	0.5407170173
7441	0.5407161362
7442	0.5407165367
7443	0.5407165768
7444	0.5406748053
7445	0.540675326
7446	0.540675366
7447	0.540675366
7448	0.5406752058
7449	0.5406751257
7450	0.5406752058
7451	0.540652578
7452	0.5406522976
7453	0.5406593463
7454	0.5406662348
7455	0.5406668355
7456	0.5406683574
7457	0.5406667955
7458	0.5406783297
7459	0.5406788503
7460	0.5406969126
7461	0.5406969526
7462	0.5406965922
7463	0.540696472
7464	0.5406603075
7465	0.5406683173
7466	0.5406656741
7467	0.5406658343
7468	0.5406665151
7469	0.5406675564
7470	0.5406627505
7471	0.5406642323
7472	0.5406654338
7473	0.5406651935
7474	0.5406840567
7475	0.540684257
7476	0.5406879816
7477	0.5407019988
7478	0.5406969926
7479	0.5407011978
7480	0.540698114
7481	0.5406823346
7482	0.5406803321
7483	0.5406378799
7484	0.5406369988
7485	0.540624984
7486	0.5406250641
7487	0.5406235823
7488	0.5406246636
7489	0.5406318725
7490	0.5406317523
7491	0.5406318725
7492	0.5405314688
7493	0.5405317091
7494	0.5405142877
7495	0.5405144479
7496	0.5405090412
7497	0.54049991
7498	0.5405008712
7499	0.5405002704
7500	0.5404949439
7501	0.5404949439
7502	0.5404929814
7503	0.5404929013
7504	0.5404931817
7505	0.5404920203
7506	0.54049178
7507	0.54049178
7508	0.5404896173
7509	0.5404895372
7510	0.5403178858
7511	0.5403116381
7512	0.5402453165
7513	0.5402187638
7514	0.5402183232
7515	0.5402134372
7516	0.5402148389
7517	0.540214879
7518	0.5402145986
7519	0.5402111144
7520	0.5402163608
7521	0.5402136775
7522	0.540211635
7523	0.5402112746
7524	0.5402151193
7525	0.5401928118
7526	0.5401928118
7527	0.5401899683
7528	0.5401850823
7529	0.5401846818
7530	0.5401831599
7531	0.5401843614
7532	0.5401727071
7533	0.540172667
7534	0.5401719061
7535	0.5401717859
7536	0.5401730275
7537	0.5401471556
7538	0.5401490379
7539	0.5401471556
7540	0.5401471556
7541	0.5401488777
7542	0.5401520416
7543	0.5401906892
7544	0.5401930922
7545	0.5401882862
7546	0.5401882061
7547	0.5401876455
7548	0.540184001
7549	0.5401838007
7550	0.5401825592
7551	0.5401821988
7552	0.5401799159
7553	0.5401774729
7554	0.5401773928
7555	0.5401705845
7556	0.5401681014
7557	0.5401696633
7558	0.5401762314
7559	0.5401919708
7560	0.5401924113
7561	0.5401906091
7562	0.5401918106
7563	0.5402022234
7564	0.5402021433
7565	0.5402019831
7566	0.5401996603
7567	0.5402023836
7568	0.540201102
7569	0.5402009418
7570	0.5402176023
7571	0.5402168014
7572	0.5402166812
7573	0.540213277
7574	0.540217282
7575	0.5402172019
7576	0.5402061082
7577	0.5402253719
7578	0.5402331415
7579	0.5402256122
7580	0.5402248112
7581	0.5402245709
7582	0.5402245709
7583	0.5402243707
7584	0.540201062
7585	0.5402009418
7586	0.5402010219
7587	0.5401938932
7588	0.5401938932
7589	0.5401901285
7590	0.5401258894
7591	0.5401262899
7592	0.5401234865
7593	0.5401187606
7594	0.5401186805
7595	0.5401204427
7596	0.5401216041
7597	0.5400639732
7598	0.5400635727
7599	0.5400296109
7600	0.5400098665
7601	0.5400093459
7602	0.5400116287
7603	0.5400115486
7604	0.5400147926
7605	0.5400152332
7606	0.5400140717
7607	0.5400131906
7608	0.5400130304
7609	0.5400131105
7610	0.5400029781
7611	0.5400023773
7612	0.5400046201
7613	0.5400041795
7614	0.5399916441
7615	0.5399828333
7616	0.5399744229
7617	0.5399547186
7618	0.5399547987
7619	0.5399560403
7620	0.5399576823
7621	0.5399578024
7622	0.5399518351
7623	0.5400025375
7624	0.5400079442
7625	0.5400075837
7626	0.5400072633
7627	0.5400079041
7628	0.5400207199
7629	0.540019198
7630	0.5400188376
7631	0.5400195585
7632	0.5400195985
7633	0.5400183971
7634	0.5400120292
7635	0.5400125499
7636	0.5399967704
7637	0.539994808
7638	0.5399945277
7639	0.5400018967
7640	0.5400022171
7641	0.5400024174
7642	0.5400024174
7643	0.5400149528
7644	0.5400147926
7645	0.5400106275
7646	0.540005381
7647	0.540005341
7648	0.540005341
7649	0.5400016965
7650	0.5400016564
7651	0.5400015363
7652	0.5399987729
7653	0.5399906829
7654	0.539989922
7655	0.5399898018
7656	0.5399992134
7657	0.5399966903
7658	0.5400017766
7659	0.5399871586
7660	0.5399578024
7661	0.5399577624
7662	0.5399542781
7663	0.5399523157
7664	0.5399553594
7665	0.5398780643
7666	0.539876262
7667	0.5398761419
7668	0.5398761018
7669	0.5398781043
7670	0.5398451037
7671	0.5398095799
7672	0.5398095799
7673	0.53980962
7674	0.5398058954
7675	0.5398050143
7676	0.5397911572
7677	0.5396956396
7678	0.5396954394
7679	0.5396951991
7680	0.539695159
7681	0.5396885108
7682	0.5396885509
7683	0.5396880303
7684	0.5397037696
7685	0.5397063328
7686	0.5396934369
7687	0.5396953993
7688	0.5396961202
7689	0.5396961202
7690	0.5396960802
7691	0.53969592
7692	0.5396955996
7693	0.5396957598
7694	0.5396624387
7695	0.5396579933
7696	0.5396580734
7697	0.5396576729
7698	0.5396596353
7699	0.5396591947
7700	0.5396592348
7701	0.5396592348
7702	0.539555427
7703	0.5395556673
7704	0.5395544658
7705	0.5395541854
7706	0.5395216654
7707	0.5395320782
7708	0.5395326389
7709	0.5395338804
7710	0.5395368841
7711	0.5395369242
7712	0.5395369242
7713	0.5395340406
7714	0.5395338404
7715	0.5395336802
7716	0.539529475
7717	0.5394258274
7718	0.539415775
7719	0.5394155748
7720	0.5394120905
7721	0.5394123708
7722	0.5394152544
7723	0.5394151743
7724	0.5394150141
7725	0.5394151743
7726	0.53941173
7727	0.5394055624
7728	0.539402799
7729	0.53936295
7730	0.5393600264
7731	0.5392929838
7732	0.5392929838
7733	0.5392933042
7734	0.5392926234
7735	0.5393059998
7736	0.5393057195
7737	0.5393062001
7738	0.539313449
7739	0.539313449
7740	0.5393139296
7741	0.5393136493
7742	0.5393129284
7743	0.539312608
7744	0.5392550571
7745	0.5392548969
7746	0.5392422814
7747	0.5392419209
7748	0.5392413202
7749	0.5392380762
7750	0.5392380762
7751	0.5392454453
7752	0.5392453251
7753	0.5392456856
7754	0.5392462463
7755	0.5392476079
7756	0.5392520134
7757	0.5392519733
7758	0.5392315081
7759	0.5392334705
7760	0.5392347121
7761	0.539234672
7762	0.539236274
7763	0.5392362339
7764	0.5391544132
7765	0.5391530916
7766	0.5391530515
7767	0.5391530115
7768	0.5391516097
7769	0.5391515697
7770	0.5391520102
7771	0.53915181
7772	0.53915181
7773	0.5391515296
7774	0.5391496874
7775	0.5391497675
7776	0.5391496473
7777	0.539149407
7778	0.5391288217
7779	0.5391059535
7780	0.5391058334
7781	0.539106394
7782	0.5391060737
7783	0.5391059135
7784	0.5391304236
7785	0.5391304236
7786	0.5390388309
7787	0.5390390311
7788	0.5390391112
7789	0.5390464002
7790	0.5390464002
7791	0.5390392714
7792	0.5390413139
7793	0.5390410336
7794	0.539041394
7795	0.5390573737
7796	0.5390573737
7797	0.5390573336
7798	0.5390573737
7799	0.5390563324
7800	0.5390319824
7801	0.5389844439
7802	0.5389821611
7803	0.5389759134
7804	0.5389865665
7805	0.5389865665
7806	0.5390049892
7807	0.5390177249
7808	0.5390176047
7809	0.5389826016
7810	0.5389825616
7811	0.5389824815
7812	0.5389824014
7813	0.5389811999
7814	0.5389728296
7815	0.5389722288
7816	0.5389728696
7817	0.5389728296
7818	0.5389754328
7819	0.5389778357
7820	0.5389620563
7821	0.5389613755
7822	0.5389613755
7823	0.5389614556
7824	0.5389649799
7825	0.5389649799
7826	0.5389653404
7827	0.5389651401
7828	0.5389648197
7829	0.5389666219
7830	0.538983763
7831	0.5389759935
7832	0.5389759935
7833	0.5389757932
7834	0.5389175615
7835	0.5389175215
7836	0.5389175215
7837	0.5389170809
7838	0.5389170409
7839	0.5388532824
7840	0.5388530821
7841	0.5388530421
7842	0.538852962
7843	0.538852962
7844	0.5388644962
7845	0.5388644962
7846	0.5388616927
7847	0.5388622935
7848	0.5388621733
7849	0.5388481561
7850	0.5388478357
7851	0.5388476755
7852	0.5388362614
7853	0.5388362614
7854	0.5388419084
7855	0.5388419084
7856	0.5388308548
7857	0.5388308147
7858	0.5388204019
7859	0.538823726
7860	0.5388396656
7861	0.5387751862
7862	0.5387747857
7863	0.5387744253
7864	0.5387718221
7865	0.5387718221
7866	0.5387715417
7867	0.5387584456
7868	0.5386906822
7869	0.5386907623
7870	0.5386907623
7871	0.5386900414
7872	0.5386898411
7873	0.5386969299
7874	0.5386969299
7875	0.53869701
7876	0.5386975706
7877	0.5386973704
7878	0.5386964092
7879	0.5386964493
7880	0.5386973704
7881	0.5386961289
7882	0.5386960087
7883	0.5386906021
7884	0.5386907623
7885	0.5386858762
7886	0.5386862767
7887	0.5386861566
7888	0.5386935657
7889	0.5386875583
7890	0.5386875183
7891	0.5386875183
7892	0.5386863568
7893	0.5386944468
7894	0.5386961689
7895	0.5386941264
7896	0.5386940463
7897	0.5386940063
7898	0.5386930851
7899	0.5386915632
7900	0.5386895207
7901	0.5386854757
7902	0.5386986119
7903	0.5386907623
7904	0.5386709378
7905	0.5386709779
7906	0.5386732207
7907	0.5386750629
7908	0.5386722995
7909	0.5386716187
7910	0.5386716187
7911	0.5386696963
7912	0.5386795084
7913	0.5386784271
7914	0.5386808701
7915	0.53868083
7916	0.53868083
7917	0.5386787475
7918	0.538677546
7919	0.5386787475
7920	0.5386787875
7921	0.5386787475
7922	0.5386786674
7923	0.5386805897
7924	0.5386804696
7925	0.5386804696
7926	0.5386809902
7927	0.5386815509
7928	0.5386814708
7929	0.5386815109
7930	0.5386815109
7931	0.5386813507
7932	0.5386810703
7933	0.5386809502
7934	0.5386765047
7935	0.5386765047
7936	0.5386750229
7937	0.5386762644
7938	0.5386762244
7939	0.5386765448
7940	0.5386772656
7941	0.5386772256
7942	0.5386778263
7943	0.5386778263
7944	0.5386777462
7945	0.5386777462
7946	0.5386619268
7947	0.5386688553
7948	0.5386680943
7949	0.5386708978
7950	0.5386708978
7951	0.5386409409
7952	0.5385458638
7953	0.5385062951
7954	0.5385060148
7955	0.5385059747
7956	0.5385059747
7957	0.5384868712
7958	0.5384866709
7959	0.5384865908
7960	0.5384726537
7961	0.5384725335
7962	0.5384677276
7963	0.5384633622
7964	0.5384342864
7965	0.5384342864
7966	0.5384342464
7967	0.5384342063
7968	0.5384342063
7969	0.5384341663
7970	0.5384293604
7971	0.538430682
7972	0.5383271946
7973	0.5383271145
7974	0.5383271145
7975	0.5383269142
7976	0.5382915106
7977	0.5382915907
7978	0.5382914706
7979	0.5382913905
7980	0.5382932328
7981	0.5382935131
7982	0.538293393
7983	0.5382891477
7984	0.5382890276
7985	0.5382921114
7986	0.5382919512
7987	0.5382913104
7988	0.5382911101
7989	0.5382913504
7990	0.5382911902
7991	0.5382911502
7992	0.5382850627
7993	0.5382764921
7994	0.538276412
7995	0.5382766123
7996	0.5382766123
7997	0.5382763319
7998	0.5382757312
7999	0.538275531
8000	0.5381958328
8001	0.5381957127
8002	0.5381946714
8003	0.5381946313
8004	0.5381855001
8005	0.5381855001
8006	0.5381855001
8007	0.5381820559
8008	0.5381766892
8009	0.5381766492
8010	0.5381766091
8011	0.538176489
8012	0.538176489
8013	0.538176449
8014	0.538176449
8015	0.5381291908
8016	0.5381291908
8017	0.5381291107
8018	0.5381290306
8019	0.5381319141
8020	0.5381319141
8021	0.538016492
8022	0.5380164119
8023	0.5380208173
8024	0.5380201365
8025	0.5380218185
8026	0.538022179
8027	0.5380235407
8028	0.5380201365
8029	0.5380200163
8030	0.5380177335
8031	0.5380198561
8032	0.5380223792
8033	0.5380223392
8034	0.5380222991
8035	0.5380163318
8036	0.5380162116
8037	0.5380172529
8038	0.53803111
8039	0.5380310699
8040	0.5380346744
8041	0.5380345142
8042	0.5380310299
8043	0.5380096035
8044	0.5380096035
8045	0.5379868154
8046	0.5379932634
8047	0.5379949054
8048	0.5379957064
8049	0.5379019509
8050	0.5379033126
8051	0.5379033126
8052	0.537901991
8053	0.5378871327
8054	0.5378868924
8055	0.5378868123
8056	0.5378886145
8057	0.5378886145
8058	0.5378872128
8059	0.5378890551
8060	0.5378890951
8061	0.5378894155
8062	0.5378893755
8063	0.5378860914
8064	0.5378781617
8065	0.5378781617
8066	0.5378840089
8067	0.5378839288
8068	0.5378744771
8069	0.5378751179
8070	0.5378750378
8071	0.5379053551
8072	0.5379053151
8073	0.5379059158
8074	0.5379080785
8075	0.5377143199
8076	0.5377136391
8077	0.537713559
8078	0.5377142799
8079	0.5376859249
8080	0.5376863655
8081	0.5376863254
8082	0.5376952965
8083	0.5376952965
8084	0.5376952564
8085	0.5376892891
8086	0.5376465565
8087	0.5376573698
8088	0.5376609342
8089	0.5376608541
8090	0.5376592521
8091	0.537659172
8092	0.5376580106
8093	0.5376578904
8094	0.5376434727
8095	0.5376440734
8096	0.5376440334
8097	0.5376403088
8098	0.5376399884
8099	0.5376345417
8100	0.5376349822
8101	0.5376348621
8102	0.5376349422
8103	0.5376345817
8104	0.5376331399
8105	0.5376463963
8106	0.5376492398
8107	0.5376491597
8108	0.5376496002
8109	0.5376483587
8110	0.5376507216
8111	0.5376524037
8112	0.5376334603
8113	0.5376334603
8114	0.537564936
8115	0.5375648559
8116	0.5375647758
8117	0.5375647758
8118	0.5375670185
8119	0.5375670986
8120	0.5375618121
8121	0.5375648158
8122	0.5375710635
8123	0.5375709434
8124	0.5375713438
8125	0.5375713038
8126	0.5375720247
8127	0.5375632138
8128	0.5375640949
8129	0.537564175
8130	0.5375650561
8131	0.5375559249
8132	0.5375559249
8133	0.5375563254
8134	0.5375563254
8135	0.5375407862
8136	0.537540626
8137	0.5375630536
8138	0.5375630136
8139	0.5375631337
8140	0.5375630536
8141	0.5375629735
8142	0.5375623328
8143	0.5375607308
8144	0.5375615318
8145	0.5375645755
8146	0.5375644554
8147	0.5375644554
8148	0.5375645355
8149	0.5375636143
8150	0.5375368614
8151	0.5375367012
8152	0.5375374221
8153	0.5375042212
8154	0.5375042612
8155	0.5374793105
8156	0.5374801916
8157	0.5374760665
8158	0.5374753857
8159	0.5374786297
8160	0.5374791503
8161	0.5374822341
8162	0.5374834356
8163	0.5375147942
8164	0.5375147141
8165	0.537514634
8166	0.5375144338
8167	0.5375144338
8168	0.5375144338
8169	0.5375125114
8170	0.5375117505
8171	0.5375125114
8172	0.5375123913
8173	0.5375143937
8174	0.5375136728
8175	0.5374915256
8176	0.5374915256
8177	0.537491846
8178	0.537491846
8179	0.537491846
8180	0.5374917659
8181	0.5374917659
8182	0.5374916858
8183	0.537491886
8184	0.5374946494
8185	0.5374944091
8186	0.5374948096
8187	0.5374947295
8188	0.5374946895
8189	0.5374946895
8190	0.5374903641
8191	0.5374903641
8192	0.5374903641
8193	0.5374903641
8194	0.5374908848
8195	0.5374608478
8196	0.537461048
8197	0.537423642
8198	0.5373747017
8199	0.5373751022
8200	0.5373740209
8201	0.5373740209
8202	0.5373730597
8203	0.5372915193
8204	0.5372914392
8205	0.5372245168
8206	0.5372217534
8207	0.537226319
8208	0.5372240762
8209	0.5372241563
8210	0.5372180688
8211	0.5371926375
8212	0.5371925975
8213	0.5371925174
8214	0.5371043288
8215	0.5371041686
8216	0.5371039683
8217	0.5371039283
8218	0.537102887
8219	0.537102887
8220	0.5371034077
8221	0.5371032074
8222	0.5370325604
8223	0.5370325204
8224	0.5370340823
8225	0.5370340823
8226	0.5370074094
8227	0.5369608721
8228	0.5369608721
8229	0.5369602314
8230	0.5369602314
8231	0.5369605117
8232	0.5369594704
8233	0.5369335986
8234	0.5369334784
8235	0.5369334784
8236	0.5369208629
8237	0.5369209029
8238	0.5369208228
8239	0.5369156164
8240	0.5369171783
8241	0.5369173385
8242	0.5369206626
8243	0.5369215838
8244	0.5369119319
8245	0.5369105302
8246	0.5369105302
8247	0.5369136139
8248	0.5369021598
8249	0.5369013989
8250	0.5367842947
8251	0.5367842947
8252	0.5367849755
8253	0.5367849355
8254	0.5367616668
8255	0.5367617069
8256	0.5367617069
8257	0.5367728006
8258	0.5367728006
8259	0.5367399201
8260	0.5367433643
8261	0.5367460076
8262	0.5367459675
8263	0.5367475695
8264	0.5367486508
8265	0.5367486108
8266	0.5367485707
8267	0.5367484506
8268	0.5367475695
8269	0.5367470088
8270	0.5367469287
8271	0.5367468486
8272	0.5367454469
8273	0.5367442053
8274	0.5366609428
8275	0.5366026711
8276	0.5366040327
8277	0.53660996
8278	0.5366097998
8279	0.53660996
8280	0.5366098799
8281	0.5366051541
8282	0.5366049939
8283	0.5366028313
8284	0.536417483
8285	0.536417483
8286	0.5364184843
8287	0.5364185644
8288	0.5364111152
8289	0.5363731885
8290	0.5363731484
8291	0.5363006592
8292	0.5363006191
8293	0.5363013
8294	0.53630134
8295	0.5363013
8296	0.5363011798
8297	0.5362541619
8298	0.5362560042
8299	0.5362572457
8300	0.5362580067
8301	0.5362580067
8302	0.536261571
8303	0.5362620917
8304	0.5362620516
8305	0.5362620917
8306	0.5362626123
8307	0.5362624521
8308	0.5362658163
8309	0.5362548828
8310	0.5362603696
8311	0.5361990541
8312	0.5362029389
8313	0.5362027787
8314	0.5362027386
8315	0.5362042605
8316	0.5362023381
8317	0.5361939278
8318	0.5361946887
8319	0.5361986936
8320	0.536199815
8321	0.5361993745
8322	0.5361977725
8323	0.5361981329
8324	0.5362013369
8325	0.5362056222
8326	0.5362056222
8327	0.5362056622
8328	0.536201457
8329	0.5361916049
8330	0.536193327
8331	0.5361933671
8332	0.5361932469
8333	0.5361370577
8334	0.5361403017
8335	0.5361507145
8336	0.5361533177
8337	0.5361552802
8338	0.5361552802
8339	0.5361212783
8340	0.5360756221
8341	0.5360731791
8342	0.5360721778
8343	0.5360719375
8344	0.5360729788
8345	0.5360728987
8346	0.5360743405
8347	0.536076343
8348	0.5360768636
8349	0.5360765032
8350	0.5360248796
8351	0.5360042942
8352	0.5360045746
8353	0.5360042542
8354	0.5360034532
8355	0.5359357298
8356	0.5359305234
8357	0.5359298826
8358	0.5359296824
8359	0.5359296824
8360	0.5359121408
8361	0.5359120607
8362	0.5359118204
8363	0.53591154
8364	0.5359070545
8365	0.5359084162
8366	0.5359185086
8367	0.5359151445
8368	0.535913102
8369	0.5359129418
8370	0.5359120607
8371	0.5359119806
8372	0.5359114199
8373	0.5359133423
8374	0.5359132622
8375	0.5359143435
8376	0.5359142634
8377	0.5359140631
8378	0.5359155049
8379	0.5359153447
8380	0.5359153447
8381	0.5359096177
8382	0.5359094575
8383	0.5359094174
8384	0.5358760964
8385	0.5358756158
8386	0.5358765369
8387	0.5358763367
8388	0.5358763367
8389	0.5358753755
8390	0.5358738937
8391	0.5358738536
8392	0.5358467803
8393	0.5358467803
8394	0.5358466201
8395	0.5358384901
8396	0.5358404125
8397	0.5358080126
8398	0.5358073718
8399	0.5358089337
8400	0.5358108961
8401	0.5358108561
8402	0.5358034469
8403	0.5357802984
8404	0.5357854247
8405	0.5357851844
8406	0.5357805387
8407	0.5357805387
8408	0.5357806589
8409	0.5357806188
8410	0.5357826613
8411	0.5357826213
8412	0.5357821407
8413	0.5357820606
8414	0.5357820606
8415	0.5357806989
8416	0.5357706866
8417	0.5357659608
8418	0.535769365
8419	0.5357670021
8420	0.5357664013
8421	0.5357664013
8422	0.5357662812
8423	0.5357671623
8424	0.5357683237
8425	0.5357688844
8426	0.5357712873
8427	0.5357662411
8428	0.5357634377
8429	0.5357436133
8430	0.5357398086
8431	0.5357397685
8432	0.5357398086
8433	0.535742612
8434	0.5357417309
8435	0.5357415307
8436	0.5357414506
8437	0.5357837427
8438	0.5357362041
8439	0.535736084
8440	0.5356039212
8441	0.5356040013
8442	0.5356052829
8443	0.5355896236
8444	0.5355974733
8445	0.5355966323
8446	0.535596392
8447	0.5355971529
8448	0.5355997561
8449	0.535603761
8450	0.5356058436
8451	0.5356058036
8452	0.5356058436
8453	0.535604562
8454	0.5356054832
8455	0.5356088473
8456	0.535609448
8457	0.5355963119
8458	0.5355968726
8459	0.5355891831
8460	0.535589103
8461	0.5355888627
8462	0.5355888627
8463	0.5355905448
8464	0.5355916662
8465	0.5355910254
8466	0.5355909853
8467	0.5355903045
8468	0.5355765275
8469	0.5355860592
8470	0.5355860592
8471	0.5355860592
8472	0.5355857389
8473	0.5355856187
8474	0.5355521775
8475	0.5355521775
8476	0.5355500149
8477	0.5355402428
8478	0.5354995127
8479	0.5354992323
8480	0.5355026766
8481	0.5355024363
8482	0.5355023962
8483	0.535502236
8484	0.535502196
8485	0.535509485
8486	0.5355093248
8487	0.5355148916
8488	0.5355098054
8489	0.5355097253
8490	0.5355098054
8491	0.5355041584
8492	0.5355063211
8493	0.5355057604
8494	0.5354633481
8495	0.535463188
8496	0.5354631079
8497	0.5354643894
8498	0.5354609452
8499	0.5354608651
8500	0.535459984
8501	0.5354659914
8502	0.535466472
8503	0.5354733605
8504	0.535485976
8505	0.5354836932
8506	0.5354833328
8507	0.5354831325
8508	0.5354830925
8509	0.5354830524
8510	0.5354863365
8511	0.5354860561
8512	0.5354694356
8513	0.5354689951
8514	0.5354689551
8515	0.535496549
8516	0.5354655108
8517	0.5354424424
8518	0.5354430832
8519	0.5354500918
8520	0.5354495712
8521	0.535449451
8522	0.5354493309
8523	0.5354510931
8524	0.5354416014
8525	0.5354414011
8526	0.5354411608
8527	0.535445326
8528	0.535445366
8529	0.535445326
8530	0.5354476088
8531	0.5354422021
8532	0.5354176118
8533	0.5354178521
8534	0.5354195342
8535	0.535430708
8536	0.5354171312
8537	0.5354069187
8538	0.5354068786
8539	0.5354215367
8540	0.5354213765
8541	0.5354221775
8542	0.5354264627
8543	0.5354262625
8544	0.535428305
8545	0.5354281848
8546	0.5354281448
8547	0.5354127258
8548	0.5354091214
8549	0.5354103629
8550	0.5354103229
8551	0.5354101226
8552	0.5354090413
8553	0.5354092015
8554	0.5354087209
8555	0.5354093216
8556	0.5354015521
8557	0.5354029538
8558	0.5354027535
8559	0.5353876149
8560	0.5353655477
8561	0.5353655077
8562	0.5353655077
8563	0.5353655077
8564	0.5353672698
8565	0.5353677504
8566	0.5353677905
8567	0.5353675902
8568	0.5353674701
8569	0.5353512902
8570	0.5353411176
8571	0.5353411176
8572	0.535304072
8573	0.5353027504
8574	0.5352862901
8575	0.5352814442
8576	0.535281324
