SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
4047.0;1997-06-24;Неоконченное высшее;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-12-01 00:00:00.000000000;отдела;450000.0;120000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;31.0;115000.0;18.0;Education
936.0;1984-08-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-12-01 00:00:00.000000000;МЕНЕДЖЕР ДЕПАРТАМЕНТА;130000.0;19500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;denied;success;success;62.0;39000.0;6.0;Mobile_devices
8282.0;2000-02-15;Высшее - специалист;Собственное дело;3 - 4 года;2019-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;300000.0;45000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;78.0;196000.0;24.0;Furniture
5623.0;2004-08-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;2 - 3 года;2022-09-01 00:00:00.000000000;КУРЬЕР;120000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;16.0;87000.0;12.0;Medical_services
7068.0;1976-05-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-01-01 00:00:00.000000000;ТОВАРОВЕД;160000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;67.0;12000.0;6.0;Mobile_devices
8479.0;1990-07-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2010-03-01 00:00:00.000000000;НАЧАЛЬНИК УЧАСТКА;135000.0;20000.0;0.0;Разведён / Разведена;0.0;0.0;success;success;success;success;success;66.0;99000.0;12.0;Mobile_devices
5517.0;1997-07-31;Высшее - специалист;Собственное дело;10 и более лет;2022-06-01 00:00:00.000000000;Самозанятая;150000.0;22500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;13.0;107000.0;18.0;Medical_services
503.0;1961-09-02;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-03-01 00:00:00.000000000;Начальник отдела службы безопасности;200000.0;2000.0;1.0;Женат / замужем;0.0;0.0;success;success;success;success;success;23.0;70000.0;12.0;Fitness
7179.0;2002-01-31;Среднее профессиональное;Работаю по найму полный рабочий день/служу;1 - 2 года;2022-03-01 00:00:00.000000000;намотч;140000.0;20000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;denied;44.0;87000.0;12.0;Travel
36.0;2003-08-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2022-02-01 00:00:00.000000000;УПРАВЛЯЮЩИЙ;150000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;45.0;42000.0;6.0;Travel
2512.0;1989-08-03;Высшее - специалист;Собственное дело;10 и более лет;2023-01-01 00:00:00.000000000;самозанятый ;185000.0;42000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;19.0;157000.0;24.0;Medical_services
744.0;1993-10-13;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-02-01 00:00:00.000000000;СПЕЦИАЛИСТ;90000.0;1000.0;0.0;Гражданский брак / совместное проживание;0.0;1.0;success;denied;success;success;success;70.0;182000.0;24.0;Mobile_devices
6105.0;1997-07-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2015-08-01 00:00:00.000000000;МЕНЕДЖЕР;200000.0;30000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;45.0;78000.0;12.0;Travel
1665.0;1975-02-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ЮРИСТ;185000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;success;success;9.0;69000.0;12.0;Other
6630.0;1984-11-01;Среднее профессиональное;Собственное дело;1 - 2 года;2022-04-01 00:00:00.000000000;мастер по депиляции ;60000.0;40000.0;0.0;Женат / замужем;1.0;0.0;success;success;success;denied;denied;3.0;64000.0;12.0;Other
4815.0;1996-11-11;Высшее - специалист;Собственное дело;7 - 8 лет;2022-10-01 00:00:00.000000000;ДИРЕКТОР ФИЛИАЛА/ ДЕПАРТАМЕНТА;180000.0;26000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;success;3.0;157000.0;24.0;Other
4393.0;2004-04-20;Неоконченное высшее;Работаю по найму полный рабочий день/служу;4 - 6 месяцев;2023-03-01 00:00:00.000000000;охран;50000.0;40000.0;1.0;Никогда в браке не состоял(а);2.0;1.0;success;success;success;success;success;73.0;49000.0;6.0;Furniture
7375.0;2003-06-06;Среднее;Студент;0 месяцев 0 лет;2262-04-11 23:47:16.854775807;Безработный;120000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;9.0;80000.0;12.0;Other
8215.0;1975-07-31;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01 00:00:00.000000000;менеджер;145000.0;1200.0;0.0;Разведён / Разведена;0.0;0.0;success;success;denied;denied;success;23.0;68000.0;12.0;Fitness
5836.0;1998-12-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2017-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;100000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;26.0;10000.0;6.0;Fitness
237.0;1993-06-09;Неоконченное высшее;Работаю по найму полный рабочий день/служу;6 месяцев - 1 год;2022-09-01 00:00:00.000000000;Ассистент категорийного менеджера;55000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;7.0;75000.0;12.0;Other
8412.0;2000-08-11;Среднее профессиональное;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-04-01 00:00:00.000000000;КЛАД;100000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;denied;success;10.0;89000.0;12.0;Other
6837.0;2001-05-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2018-11-01 00:00:00.000000000;официант ;120000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;denied;denied;denied;76.0;39000.0;6.0;Furniture
7372.0;1979-01-12;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2005-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;26.0;84000.0;12.0;Fitness
288.0;2003-04-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2021-02-01 00:00:00.000000000;ВОДИТЕЛЬ ЭВАКУАТОРА;125000.0;14300.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;68.0;100000.0;18.0;Mobile_devices
3696.0;2001-07-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2022-04-01 00:00:00.000000000;менеджер ;113000.0;10000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;success;denied;75.0;24000.0;6.0;Furniture
7030.0;1967-11-28;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2000-01-01 00:00:00.000000000;СПЕЦИАЛИСТ;100000.0;3000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;50.0;36000.0;6.0;Travel
837.0;1994-05-09;Высшее - специалист;Собственное дело;9 - 10 лет;2015-04-01 00:00:00.000000000;Руководитель;141000.0;20000.0;1.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;7.0;81000.0;12.0;Other
2431.0;1992-04-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;7 - 8 лет;2015-09-01 00:00:00.000000000;бармен;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;success;denied;21.0;23000.0;6.0;Fitness
7953.0;1984-03-06;Высшее - специалист;Собственное дело;10 и более лет;2020-01-01 00:00:00.000000000;индивидуальный предприниматель;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;success;10.0;134000.0;18.0;Other
5907.0;1986-06-01;Среднее профессиональное;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-10-01 00:00:00.000000000;экспедитор;35000.0;15000.0;0.0;Вдовец / вдова;0.0;1.0;success;denied;success;success;success;22.0;75000.0;12.0;Fitness
8617.0;2000-10-29;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-12-01 00:00:00.000000000;командир отдедения;150000.0;22500.0;1.0;Никогда в браке не состоял(а);0.0;1.0;denied;denied;success;success;success;9.0;47000.0;6.0;Other
7235.0;1972-04-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;5 - 6 лет;2007-05-01 00:00:00.000000000;специалист;85000.0;1200.0;0.0;Разведён / Разведена;0.0;0.0;success;denied;success;denied;denied;37.0;56000.0;12.0;Education
